State,Year,Actual,Predicted,Probability_Increase
Mississippi,2008,1,0,0.21863952
United States,2006,1,0,0.31971163
Maryland,2008,0,0,0.28079548
Arkansas,2008,0,0,0.1533388
Indiana,2005,0,0,0.19849621
Wisconsin,2015,0,0,0.33530134
Arkansas,2010,0,0,0.20428272
Oregon,2011,0,0,0.26175812
California,2009,0,0,0.16299354
North Carolina,2010,0,0,0.29483974
Pennsylvania,2005,0,0,0.2507505
New Jersey,2016,0,0,0.26996318
South Carolina,2005,1,0,0.27079573
Ohio,2011,0,0,0.2450381
Virginia,2014,1,0,0.28075677
Iowa,2007,0,0,0.22307226
Iowa,2011,0,0,0.1998076
Oregon,2012,0,0,0.2692676
Pennsylvania,2013,0,0,0.37347135
North Carolina,2011,0,0,0.31969035
Tennessee,2016,0,0,0.26712558
Wyoming,2016,0,0,0.27993456
Iowa,2013,0,0,0.24041973
Colorado,2009,1,0,0.2125841
Kansas,2013,0,0,0.2023449
Michigan,2008,0,0,0.29898372
Nevada,2006,0,0,0.25039205
Minnesota,2016,0,0,0.232881
Montana,2009,1,0,0.28186724
Washington,2012,1,0,0.2830767
Washington,2007,0,0,0.31229043
Kentucky,2007,0,0,0.2811237
New Mexico,2016,0,0,0.23812975
Wyoming,2007,0,0,0.27993456
Colorado,2013,0,0,0.19336697
Rhode Island,2011,0,0,0.25805452
South Carolina,2008,1,0,0.45626613
West Virginia,2010,0,0,0.29910272
Alaska,2008,0,0,0.15182206
Minnesota,2014,0,0,0.33271214
New Jersey,2012,0,0,0.32452166
Massachusetts,2007,0,0,0.20468684
West Virginia,2012,0,0,0.32232374
Kansas,2015,1,0,0.21010064
Kansas,2011,0,0,0.19480485
Wyoming,2013,0,0,0.32555872
Utah,2012,1,0,0.35071036
Ohio,2013,1,0,0.24157065
Delaware,2009,0,0,0.16445543
Missouri,2013,0,0,0.2158914
Kentucky,2006,0,0,0.19233932
Montana,2012,1,0,0.21048509
Montana,2013,0,0,0.20782135
Oregon,2007,0,0,0.3547352
Indiana,2009,0,0,0.20077445
Idaho,2010,1,0,0.22522245
Oregon,2005,0,0,0.2507505
Missouri,2010,0,0,0.2131738
Idaho,2012,0,0,0.18309325
Iowa,2009,0,0,0.26282078
Georgia,2010,0,0,0.2050515
Florida,2013,0,0,0.16445543
North Dakota,2016,0,0,0.24157065
Missouri,2011,0,0,0.2131738
California,2013,1,0,0.16846953
Missouri,2008,0,0,0.20782135
Florida,2005,0,0,0.17203929
South Carolina,2015,1,0,0.37465453
Michigan,2015,0,0,0.22395179
Delaware,2007,1,0,0.23701787
New Mexico,2005,1,0,0.24405822
Wisconsin,2012,1,0,0.31900194
Alabama,2008,0,0,0.15031765
West Virginia,2011,0,0,0.30236965
Connecticut,2015,1,0,0.18214792
Arizona,2005,0,0,0.17594035
Kentucky,2005,0,0,0.23827775
South Dakota,2005,1,0,0.2895269
Iowa,2010,0,0,0.21273386
Alaska,2009,0,0,0.14882556
Virginia,2015,0,0,0.3063845
Vermont,2009,1,0,0.28075677
Rhode Island,2015,1,0,0.25438523
North Carolina,2014,0,0,0.2834684
Indiana,2013,0,0,0.19233932
Arizona,2016,0,0,0.2109997
New York,2011,1,0,0.3529106
North Dakota,2014,0,0,0.31969035
North Dakota,2009,0,0,0.36459926
Idaho,2011,1,0,0.1962375
United States,2014,0,0,0.2732249
Alabama,2005,0,0,0.042085603
Arizona,2011,0,0,0.15182206
Vermont,2016,0,0,0.3541921
Nebraska,2011,0,0,0.16833885
Missouri,2015,1,0,0.21048509
Tennessee,2011,1,0,0.3051809
Florida,2010,1,0,0.20643291
South Carolina,2013,1,0,0.3051809
Arkansas,2009,0,0,0.17047322
Wyoming,2006,0,0,0.2862401
New Hampshire,2010,0,0,0.22300833
Alabama,2011,0,0,0.16026562
Ohio,2015,0,0,0.23812975
Minnesota,2008,0,0,0.20468684
New York,2014,1,0,0.2485217
New York,2009,0,0,0.26929787
Ohio,2006,0,0,0.23812975
Nevada,2005,0,0,0.29006225
Pennsylvania,2014,0,0,0.27691162
Virginia,2006,1,0,0.28075677
Florida,2006,0,0,0.20521855
Delaware,2006,0,0,0.16247733
Delaware,2008,0,0,0.17546178
Tennessee,2013,0,0,0.33658996
Kentucky,2008,0,0,0.21539111
Michigan,2011,0,0,0.20468684
Arizona,2014,0,0,0.17264369
Washington,2011,0,0,0.30236965
